Platform	Perturbation	Exprs_noise	N_tsamples	N_replicates	Tsteps	N_total	N_valid	Valid_fraction	N_null	N_alt	TypeI_001	TypeI_005	TypeI_010	Inflation_005	TypeI_005_Wilson_low	TypeI_005_Wilson_high	TypeI_005_CI_contains_005	Power_001	Power_005	Power_010	Null_q005	Alt_q005	sigma_c_bias_alt	sigma_c_MAE_alt	sigma_c_RMSE_alt	tau_MAE	alpha_MAE	Finite_condition_fraction	Median_condition	Condition_q95	Median_atom_zero_null	Mean_boot_failure	Mean_boot_rank_deficient	Median_test_seconds
GAUSS	SHUTOFF	Low	5	10	50	2000	2000	1	1604	396	0.412718204488778	0.517456359102244	0.589775561097257	10.3491271820449	0.492989781515914	0.541839523135226	FALSE	0.717171717171717	0.813131313131313	0.845959595959596	0.472568578553616	0.777777777777778	0.0396273935331478	0.125219439841598	0.243869250884549	0.0247784604568471	0.323420457374097	1	782.92912831593	2752.02533364047	0.500750375187594	0	0	18.0819454193115
GAUSS	SHUTOFF	Medium	5	10	50	2000	2000	1	1604	396	0.273067331670823	0.400872817955112	0.498753117206983	8.01745635910224	0.377153861570279	0.425065444160745	FALSE	0.505050505050505	0.654040404040404	0.752525252525253	0.312344139650873	0.532828282828283	0.0166741930166474	0.118897855670899	0.18617529484042	0.0229223071371441	0.298627053617477	1	622.423710650733	2257.32479742595	0.500750375187594	0	0	18.0567493438721
GAUSS	SHUTOFF	High	5	10	50	2000	2000	1	1604	396	0.185162094763092	0.322942643391521	0.407107231920199	6.45885286783042	0.300505666419364	0.346225672119069	FALSE	0.323232323232323	0.53030303030303	0.618686868686869	0.193266832917706	0.333333333333333	0.0329739804724712	0.144901083652337	0.244278781882147	0.0215788503158668	0.277116651380222	1	471.41481399041	1966.33083510366	0.506253126563282	0	0	18.0278339385986
RNA-seq	SHUTOFF	Very low	5	10	50	2000	2000	1	1604	396	0.417705735660848	0.541147132169576	0.606608478802993	10.8229426433915	0.516691788189664	0.565405858488025	FALSE	0.704545454545455	0.792929292929293	0.848484848484848	0.488154613466334	0.755050505050505	0.0437660943344887	0.122833123005365	0.209914129759021	0.0249083182443227	0.324975565621602	1	801.131168271406	2648.08178015262	0.500750375187594	0	0	18.0589646100998
RNA-seq	SHUTOFF	Low	5	10	50	2000	2000	1	1604	396	0.309226932668329	0.417082294264339	0.480673316708229	8.34164588528678	0.393178258894761	0.441382544012322	FALSE	0.497474747474748	0.631313131313131	0.742424242424242	0.347256857855362	0.547979797979798	0.0288061391175954	0.121691122965513	0.202728172138429	0.0237178474779568	0.304017965513004	1	609.604866786023	2404.30498569527	0.501250625312656	0	0	18.0829720497131
RNA-seq	SHUTOFF	Medium	5	10	50	2000	2000	1	1604	396	0.230049875311721	0.366583541147132	0.450748129675811	7.33167082294264	0.343346524955311	0.390458075210973	FALSE	0.421717171717172	0.583333333333333	0.671717171717172	0.25498753117207	0.446969696969697	0.00523437262139633	0.122784451436259	0.212970189308849	0.0234079042989107	0.298993592301231	1	529.454123656006	2451.49633278177	0.501250625312656	0	0	18.0549676418304
RNA-seq	SHUTOFF	High	5	10	50	2000	2000	1	1604	396	0.175187032418953	0.296758104738155	0.372817955112219	5.93516209476309	0.274908852763623	0.3195785287981	FALSE	0.363636363636364	0.487373737373737	0.585858585858586	0.177057356608479	0.368686868686869	0.0251040057829426	0.136137695432299	0.224459240687338	0.0226037715230765	0.286704218753609	1	467.647225765255	2577.02708660254	0.500250125062531	0	0	18.0696476697922
RT-qPCR	NONE	Very low	10	3	5	2000	2000	1	1604	396	0.340399002493766	0.352244389027431	0.364089775561097	7.04488778054863	0.329246500403026	0.375948313799821	FALSE	0.535353535353535	0.580808080808081	0.613636363636364	0.345386533665835	0.547979797979798	0.00308200091239058	0.0968546613523815	0.155485335940879	0.0247451292328832	0.340774263838629	1	1157.55481325925	7800.92820876947	0.475487743871936	0	0	30.1695340871811
RT-qPCR	NONE	Low	10	3	5	2000	2000	1	1604	396	0.382793017456359	0.418329177057357	0.447007481296758	8.36658354114713	0.39441201739395	0.442636592988214	FALSE	0.517676767676768	0.590909090909091	0.623737373737374	0.397755610972569	0.547979797979798	-0.0239734233003481	0.0896907611275733	0.121541800151501	0.0253416187049422	0.350986321246459	1	1015.84037383767	6861.9171717542	0.440220110055027	0	0	30.1698503494263
RT-qPCR	NONE	Medium	10	3	5	2000	2000	1	1604	396	0.394638403990025	0.449501246882793	0.486284289276808	8.99002493765586	0.425306832988056	0.473936964271145	FALSE	0.492424242424242	0.553030303030303	0.613636363636364	0.420199501246883	0.53030303030303	-0.0472291067516914	0.0839969546597444	0.10509850412266	0.026127708319572	0.355671553173601	1	941.765036819197	5467.63815791018	0.441470735367684	0	0	30.1725016832352
RT-qPCR	NONE	High	10	3	5	2000	2000	1	1604	396	0.336658354114713	0.417705735660848	0.47069825436409	8.35411471321696	0.393795118396209	0.442009588248415	FALSE	0.361111111111111	0.482323232323232	0.535353535353535	0.365960099750623	0.391414141414141	-0.0767995290339467	0.09125111107432	0.104704948578478	0.0281097134684206	0.361280868005046	1	729.111145571235	4120.08734581684	0.499249624812406	0	0	30.175400853157
GAUSS	NONE	Very low	10	3	5	2000	2000	1	1604	396	0.363466334164589	0.382793017456359	0.400249376558604	7.65586034912718	0.359312631442956	0.406833465899387	FALSE	0.535353535353535	0.601010101010101	0.621212121212121	0.369700748129676	0.555555555555556	0.00627323767723818	0.0981871416579895	0.14792299112659	0.0239411671062476	0.335643190747237	1	1500.53916759694	12320.5799898232	0.433466733366683	0	0	30.1226086616516
GAUSS	NONE	Low	10	3	5	2000	2000	1	1604	396	0.40211970074813	0.450748129675811	0.481920199501247	9.01496259351621	0.426544641420099	0.475186963314184	FALSE	0.52020202020202	0.580808080808081	0.613636363636364	0.424563591022444	0.542929292929293	-0.0244054115435315	0.0889634441210312	0.116281119359798	0.0253931471651876	0.351073555843927	1	1166.66861422533	8615.05396139148	0.429714857428714	0	0	30.0990614891052
GAUSS	NONE	Medium	10	3	5	2000	2000	1	1604	396	0.390897755610973	0.456982543640898	0.497506234413965	9.13965087281795	0.432735989167472	0.481434652942218	FALSE	0.444444444444444	0.537878787878788	0.580808080808081	0.412094763092269	0.47979797979798	-0.0487910484198285	0.0908658911167029	0.113201963127956	0.0268583643937924	0.356820921180835	1	968.208124531141	6171.92534796958	0.469234617308654	0	0	30.1414792537689
GAUSS	NONE	High	10	3	5	2000	2000	1	1604	396	0.330423940149626	0.422069825436409	0.468827930174564	8.44139650872818	0.398114239427339	0.44639779338007	FALSE	0.340909090909091	0.424242424242424	0.482323232323232	0.36284289276808	0.376262626262626	-0.0816057997497575	0.0945671570844055	0.107813713863862	0.0282673819370111	0.360770243056127	1	732.697233309708	4397.65441025156	0.498749374687344	0	0	30.1134414672852
RNA-seq	NONE	Very low	10	3	5	2000	2000	1	1604	396	0.393391521197008	0.43142144638404	0.459476309226933	8.6284289276808	0.407375977904176	0.455794610966344	FALSE	0.492424242424242	0.553030303030303	0.601010101010101	0.407730673316708	0.512626262626263	-0.0291546070255449	0.0942286445288283	0.120756234532117	0.0254502578292901	0.348904994870979	1	1174.92236480756	8339.76480019157	0.431715857928964	0	0	30.0730155706406
RNA-seq	NONE	Low	10	3	5	2000	2000	1	1604	396	0.361596009975062	0.430798004987531	0.461346633416459	8.61596009975062	0.406758254892937	0.455168430240042	FALSE	0.401515151515151	0.482323232323232	0.52020202020202	0.383416458852868	0.429292929292929	-0.0534694619339095	0.0915326957116281	0.110973139614569	0.0269176921448025	0.356103510390514	1	959.646098081823	6637.84755861565	0.468984492246123	0	0	30.1148303747177
RNA-seq	NONE	Medium	10	3	5	2000	2000	1	1604	396	0.34788029925187	0.433915211970075	0.485037406483791	8.6783042394015	0.409847259735456	0.458298944085227	FALSE	0.391414141414141	0.477272727272727	0.545454545454545	0.380299251870324	0.416666666666667	-0.063721205598968	0.0937774738901386	0.112162165637974	0.0274904776750694	0.360065922990495	1	846.334140354357	5878.94083523908	0.475987993996999	0	0	30.1360663175583
RNA-seq	NONE	High	10	3	5	2000	2000	1	1604	396	0.261221945137157	0.355985037406484	0.409600997506234	7.11970074812968	0.332922576157566	0.379735660470525	FALSE	0.285353535353535	0.376262626262626	0.431818181818182	0.273067331670823	0.300505050505051	-0.0823502505761654	0.0971864914963111	0.109803976001549	0.02852805356088	0.36031651193585	1	756.119422722811	5567.32263164405	0.50600300150075	0	0	30.2061992883682
RT-qPCR	SHUTOFF	Very low	10	3	5	2000	2000	1	1604	396	0.000623441396508728	0.00249376558603491	0.00935162094763092	0.0498753117206983	0.000970190934217108	0.00639462650828092	FALSE	0.227272727272727	0.386363636363636	0.482323232323232	0	0.118686868686869	0.0196961464658821	0.058311942603392	0.0957033317457077	0.00398674157051448	0.0681229774808442	1	246.908202277726	1171.09074578292	0.492246123061531	0	0	33.660365819931
RT-qPCR	SHUTOFF	Low	10	3	5	2000	2000	1	1604	396	0.000623441396508728	0.0105985037406484	0.0380299251870324	0.211970074812968	0.00662766525746785	0.0169079007730597	FALSE	0.0909090909090909	0.212121212121212	0.305555555555556	0	0	0.0156423283936977	0.0823458738103335	0.117184527678282	0.00464900850253468	0.0932049594445167	1	246.637113360069	1189.26413426384	0.495247623811906	0	0	33.6658302545548
RT-qPCR	SHUTOFF	Medium	10	3	5	2000	2000	1	1604	396	0.00498753117206983	0.0236907730673317	0.0704488778054863	0.473815461346633	0.017308389968545	0.0323491545503378	FALSE	0.0606060606060606	0.151515151515152	0.255050505050505	0	0	0.0321325680824725	0.119434939344012	0.162013895582096	0.00627498152304319	0.125403170195698	1	267.49346194268	1394.45717388108	0.497748874437219	0	0	33.7606736421585
RT-qPCR	SHUTOFF	High	10	3	5	2000	2000	1	1604	396	0.00748129675810474	0.0529925187032419	0.104738154613466	1.05985037406484	0.0430586426087527	0.0650623775745445	TRUE	0.0227272727272727	0.0984848484848485	0.154040404040404	0	0	0.0155413956736681	0.134779791338868	0.17004807146858	0.0112682400584297	0.187375301149911	1	300.613469887259	1855.04010928866	0.503251625812907	0	0	33.7196725606918
GAUSS	SHUTOFF	Very low	10	3	5	2000	2000	1	1604	396	0.000623441396508728	0.00685785536159601	0.0249376558603491	0.13715710723192	0.00383361603484408	0.0122385275704391	FALSE	0.151515151515152	0.305555555555556	0.409090909090909	0	0.0580808080808081	0.0155466158564694	0.0703276938366958	0.102323774152712	0.00387926332702055	0.0711350948000233	1	312.418755379908	2026.83615974339	0.492746373186593	0	0	33.6786078214645
GAUSS	SHUTOFF	Low	10	3	5	2000	2000	1	1604	396	0.00311720698254364	0.0211970074812968	0.0536159600997506	0.423940149625935	0.015208007377034	0.0294739221916859	FALSE	0.0808080808080808	0.166666666666667	0.26010101010101	0	0	0.0192282941598474	0.0959074400920893	0.131865601474788	0.0043944717995784	0.0957347305103648	1	301.388432499364	1860.1712488447	0.495747873936969	0	0	33.7551920413971
GAUSS	SHUTOFF	Medium	10	3	5	2000	2000	1	1604	396	0.00810473815461347	0.0342892768079801	0.0773067331670823	0.685785536159601	0.0264379727358431	0.0443659353212321	FALSE	0.0176767676767677	0.123737373737374	0.189393939393939	0	0	0.041238410659095	0.141950735614562	0.188276854809854	0.00661845217943332	0.136988659426089	1	319.584207738747	2021.88039093112	0.497748874437219	0	0	33.751158118248
GAUSS	SHUTOFF	High	10	3	5	2000	2000	1	1604	396	0.00623441396508728	0.0529925187032419	0.101620947630923	1.05985037406484	0.0430586426087527	0.0650623775745445	TRUE	0.0353535353535354	0.108585858585859	0.181818181818182	0	0	0.0349528740939517	0.147617831210528	0.190164170053036	0.0114967032357383	0.189499972314746	1	320.930968157238	1994.9240668296	0.501750875437719	0	0	33.7824323177338
RNA-seq	SHUTOFF	Very low	10	3	5	2000	2000	1	1604	396	0	0.0155860349127182	0.050498753117207	0.311720698254364	0.0105792040269199	0.0229075919039334	FALSE	0.0606060606060606	0.179292929292929	0.297979797979798	0	0	0.0301496560130117	0.10221770973687	0.14828803781142	0.00446162335310601	0.0931007672919131	1	298.200270613178	1904.75075973476	0.495247623811906	0	0	33.9359110593796
RNA-seq	SHUTOFF	Low	10	3	5	2000	2000	1	1604	396	0.00561097256857855	0.0311720698254364	0.0816708229426434	0.623441396508728	0.0237242612416013	0.0408601281277703	FALSE	0.0227272727272727	0.108585858585859	0.174242424242424	0	0	0.0263464584826409	0.124271906561491	0.168364052179146	0.0070678459704812	0.136013063716834	1	308.332192787525	2192.15107530359	0.497748874437219	0	0	33.8436201810837
RNA-seq	SHUTOFF	Medium	10	3	5	2000	2000	1	1604	396	0.0143391521197008	0.0598503740648379	0.11284289276808	1.19700748129676	0.0492597190454059	0.0725442422508392	TRUE	0.0378787878787879	0.106060606060606	0.191919191919192	0	0	0.0535410886365191	0.150167582161197	0.201819530135412	0.00887272377601743	0.168480602975309	1	329.246928716911	2429.33321698865	0.497248624312156	0	0	33.6475263834
RNA-seq	SHUTOFF	High	10	3	5	2000	2000	1	1604	396	0.0187032418952618	0.0635910224438903	0.110972568578554	1.27182044887781	0.0526604931044334	0.0766068906170561	FALSE	0.053030303030303	0.141414141414141	0.227272727272727	0	0	0.0425653398872201	0.146925350295912	0.206690746104486	0.0118828273756899	0.189741438195357	1	322.271485220184	2621.11631726686	0.502751375687844	0	0	33.7381833791733
RT-qPCR	NONE	Very low	10	3	10	2000	2000	1	1604	396	0.325436408977556	0.344763092269327	0.356608478802993	6.89526184538653	0.321899054206719	0.36836891514564	FALSE	0.487373737373737	0.540404040404041	0.558080808080808	0.331670822942643	0.507575757575758	-0.00891332410692921	0.0943859654854805	0.138901092750329	0.0249318825661661	0.342152098407122	1	1160.07476817802	8925.39220777327	0.462731365682841	0	0	30.3230035305023
RT-qPCR	NONE	Low	10	3	10	2000	2000	1	1604	396	0.36783042394015	0.393391521197008	0.417082294264339	7.86783042394015	0.369767132154919	0.417525328725617	FALSE	0.507575757575758	0.570707070707071	0.590909090909091	0.376558603491272	0.532828282828283	-0.0140166766707824	0.0969391412055321	0.140678995603202	0.0254794312147833	0.349052244513551	1	1022.48758762237	7283.32700287539	0.423961980990495	0	0	30.3132447004318
RT-qPCR	NONE	Medium	10	3	10	2000	2000	1	1604	396	0.394014962593516	0.447630922693267	0.476932668329177	8.95261845386534	0.42345040906848	0.472061676978099	FALSE	0.484848484848485	0.553030303030303	0.601010101010101	0.415211970074813	0.517676767676768	-0.0446826726123047	0.089264728491313	0.108440839832839	0.026180059210401	0.355373681017893	1	942.232814306372	5698.2096518438	0.437218609304652	0	0	30.3932584524155
RT-qPCR	NONE	High	10	3	10	2000	2000	1	1604	396	0.331670822942643	0.41645885286783	0.468204488778055	8.32917705735661	0.392561438914646	0.440755460254897	FALSE	0.358585858585859	0.441919191919192	0.487373737373737	0.355985037406484	0.383838383838384	-0.0753925456523083	0.0968939387120759	0.112046463927302	0.0281190557610372	0.361077095294903	1	735.035540199311	4178.86570811297	0.5	0	0	30.3674980401993
GAUSS	NONE	Very low	10	3	10	2000	2000	1	1604	396	0.359102244389027	0.384039900249377	0.401496259351621	7.68079800498753	0.360541957457081	0.408091947360343	FALSE	0.53030303030303	0.593434343434343	0.636363636363636	0.366583541147132	0.542929292929293	0.00264015384520777	0.100923878770164	0.15858334807034	0.0241509835075398	0.337509228456854	1	1468.33524181028	12541.1345783536	0.438469234617309	0	0	30.2493102550507
GAUSS	NONE	Low	10	3	10	2000	2000	1	1604	396	0.381546134663342	0.422069825436409	0.459476309226933	8.44139650872818	0.398114239427339	0.44639779338007	FALSE	0.5	0.570707070707071	0.611111111111111	0.395885286783042	0.535353535353535	-0.0203133737490224	0.0959432134161576	0.126865267842887	0.0254039025654944	0.349533861272355	1	1148.26464364611	8810.57239595628	0.417708854427214	0	0	30.2655808925629
GAUSS	NONE	Medium	10	3	10	2000	2000	1	1604	396	0.395261845386534	0.466957605985037	0.508728179551122	9.33915211970075	0.442650113647039	0.491422988263303	FALSE	0.477272727272727	0.527777777777778	0.573232323232323	0.424563591022444	0.494949494949495	-0.0546925193355922	0.0874497031075198	0.105492216074198	0.0266257867471104	0.357874341659151	1	983.870824208735	6017.43027331971	0.452226113056528	0	0	30.3094608783722
GAUSS	NONE	High	10	3	10	2000	2000	1	1604	396	0.340399002493766	0.420199501246883	0.458852867830424	8.40399002493765	0.396262951117756	0.444517370477031	FALSE	0.333333333333333	0.409090909090909	0.474747474747475	0.364089775561097	0.358585858585859	-0.0809253781316084	0.0972452486865212	0.110546097348789	0.0285167199089726	0.361666477411194	1	767.344131640828	4374.90954025743	0.497748874437219	0	0	30.208194732666
RNA-seq	NONE	Very low	10	3	10	2000	2000	1	1604	396	0.389650872817955	0.428304239401496	0.452618453865337	8.56608478802992	0.404287753247641	0.452663316935176	FALSE	0.517676767676768	0.585858585858586	0.618686868686869	0.405236907730673	0.542929292929293	-0.0178653838619708	0.0951200180294401	0.125080762096936	0.0253938012315613	0.349495521859702	1	1167.56586079027	9875.35868422879	0.434967483741871	0	0	30.3307049274445
RNA-seq	NONE	Low	10	3	10	2000	2000	1	1604	396	0.368453865336658	0.435162094763092	0.47568578553616	8.70324189526185	0.411083134244455	0.459550877051309	FALSE	0.439393939393939	0.51010101010101	0.542929292929293	0.397755610972569	0.47979797979798	-0.0544773954591789	0.0900284979124475	0.109174811537194	0.0266808932665362	0.35683596096069	1	918.292126986492	6739.23450151746	0.473736868434217	0	0	30.2758636474609
RNA-seq	NONE	Medium	10	3	10	2000	2000	1	1604	396	0.31857855361596	0.400249376558604	0.444513715710723	8.00498753117207	0.3765380786545	0.424437323338983	FALSE	0.404040404040404	0.502525252525253	0.560606060606061	0.341022443890274	0.439393939393939	-0.0646246003577586	0.0921472721825303	0.108533700181909	0.0275941997663514	0.358886854913994	1	836.042095891913	5756.5962924151	0.494247123561781	0	0	30.1735066175461
RNA-seq	NONE	High	10	3	10	2000	2000	1	1604	396	0.28927680798005	0.387780548628429	0.438902743142145	7.75561097256858	0.364230922516753	0.411866404725916	FALSE	0.297979797979798	0.371212121212121	0.429292929292929	0.31359102244389	0.323232323232323	-0.0767687477105312	0.0996969293091065	0.1166634173953	0.0284331342116032	0.360848601287348	1	702.290301695636	5468.83175973064	0.500250125062531	0	0	30.2679861783981
